image_id,predicted_label
0,30
1,64
2,60
3,30
4,66
5,92
6,91
7,60
8,91
9,82
10,10
11,82
12,82
13,30
14,10
15,82
16,82
17,95
18,66
19,64
20,60
21,60
22,91
23,91
24,23
25,30
26,30
27,23
28,54
29,10
30,35
31,48
32,32
33,30
34,92
35,71
36,59
37,30
38,64
39,10
40,59
41,69
42,48
43,0
44,91
45,54
46,60
47,69
48,48
49,64
50,82
51,82
52,82
53,60
54,30
55,60
56,30
57,60
58,91
59,82
60,48
61,48
62,60
63,64
64,69
65,91
66,10
67,30
68,35
69,30
70,60
71,91
72,48
73,10
74,69
75,54
76,30
77,57
78,82
79,10
80,48
81,54
82,82
83,69
84,59
85,30
86,91
87,54
88,91
89,91
90,35
91,30
92,91
93,60
94,71
95,35
96,23
97,60
98,60
99,66
100,69
101,0
102,95
103,23
104,23
105,69
106,64
107,60
108,60
109,57
110,30
111,64
112,35
113,60
114,10
115,91
116,23
117,64
118,30
119,82
120,54
121,93
122,93
123,60
124,93
125,60
126,92
127,69
128,60
129,10
130,57
131,66
132,48
133,35
134,57
135,91
136,91
137,30
138,92
139,69
140,93
141,64
142,60
143,60
144,71
145,0
146,57
147,32
148,60
149,60
150,57
151,57
152,60
153,48
154,69
155,66
156,10
157,69
158,95
159,59
160,60
161,59
162,69
163,48
164,66
165,32
166,91
167,23
168,92
169,91
170,48
171,48
172,60
173,30
174,64
175,66
176,10
177,64
178,60
179,30
180,64
181,48
182,60
183,10
184,57
185,91
186,54
187,64
188,54
189,60
190,69
191,60
192,82
193,93
194,60
195,71
196,10
197,95
198,59
199,54
200,23
201,57
202,60
203,66
204,64
205,64
206,95
207,48
208,23
209,57
210,66
211,23
212,60
213,95
214,66
215,10
216,60
217,60
218,54
219,54
220,69
221,23
222,82
223,48
224,0
225,92
226,48
227,69
228,60
229,59
230,82
231,60
232,30
233,48
234,60
235,93
236,59
237,30
238,30
239,64
240,93
241,82
242,66
243,93
244,23
245,66
246,95
247,71
248,30
249,57
250,71
251,64
252,91
253,64
254,60
255,66
256,10
257,91
258,60
259,69
260,95
261,60
262,23
263,93
264,59
265,60
266,23
267,35
268,69
269,64
270,59
271,59
272,60
273,93
274,54
275,23
276,82
277,30
278,82
279,66
280,54
281,23
282,60
283,35
284,59
285,60
286,0
287,93
288,91
289,60
290,10
291,91
292,66
293,35
294,64
295,30
296,66
297,60
298,0
299,35
300,59
301,92
302,10
303,59
304,64
305,64
306,0
307,0
308,48
309,66
310,91
311,64
312,60
313,54
314,59
315,64
316,66
317,69
318,66
319,60
320,93
321,0
322,91
323,59
324,10
325,95
326,60
327,0
328,30
329,92
330,0
331,10
332,64
333,30
334,91
335,91
336,91
337,30
338,48
339,59
340,54
341,10
342,10
343,0
344,10
345,82
346,59
347,69
348,0
349,69
350,35
351,54
352,0
353,59
354,60
355,91
356,23
357,59
358,82
359,66
360,82
361,59
362,30
363,48
364,91
365,64
366,57
367,30
368,54
369,82
370,60
371,66
372,10
373,23
